x,y,z,roll,pitch,yaw
-24.4316,-64.5957,6.60318,0.193843,-0.178651,-1.24603
-24.913,-64.5106,6.39824,0.208606,-0.186757,-1.25208
-25.1406,-64.2968,7.92565,0.191985,-0.20203,-1.25169
-23.587,-65.0408,7.10976,0.176121,-0.173513,-1.22503
-22.3432,-65.6718,5.86018,0.18719,-0.15942,-1.20479
-21.2137,-66.2428,3.99492,0.227316,-0.156962,-1.18909
-21.8057,-66.0992,3.94011,0.236362,-0.162771,-1.19709
-21.8987,-66.0669,4.77003,0.221349,-0.165929,-1.19486
-22.9353,-65.7263,5.59926,0.196391,-0.160753,-1.20606
-24.4409,-65.1924,6.20579,0.192353,-0.168923,-1.2264
-25.8543,-64.5893,6.97816,0.184234,-0.176836,-1.24573
-25.0283,-65.0845,6.13079,0.21184,-0.183733,-1.23238
-26.495,-64.5091,6.71212,0.223377,-0.204003,-1.25336
-26.2195,-64.6449,6.83451,0.212836,-0.1977,-1.24653
-24.8291,-65.3311,6.25252,0.210068,-0.183203,-1.22277
-24.9134,-65.3562,5.57073,0.234061,-0.192139,-1.22446
-22.9619,-66.2699,3.93656,0.265751,-0.187794,-1.19699
-23.5622,-66.1518,3.94138,0.260418,-0.183908,-1.20208
-22.7705,-66.5205,3.22013,0.247294,-0.158966,-1.1871
-22.3706,-66.725,2.77041,0.231078,-0.136298,-1.17796
-24.3056,-66.1394,2.70956,0.230793,-0.134687,-1.20498
-24.054,-66.2839,2.44665,0.2315,-0.131239,-1.19966
-24.0895,-66.3954,-0.335593,0.263707,-0.107072,-1.20054
-26.0604,-65.7008,1.08731,0.240828,-0.114202,-1.22615
-25.5988,-65.9387,1.64778,0.231536,-0.116459,-1.21612
-26.5261,-65.556,3.68167,0.227637,-0.151278,-1.22699
-24.3817,-66.4641,1.19014,0.253358,-0.126755,-1.19535
-23.1027,-66.9964,-0.187778,0.28289,-0.126229,-1.17727
-23.587,-66.8684,1.00982,0.263624,-0.132437,-1.17938
-22.1048,-67.4404,0.958317,0.239588,-0.110023,-1.15282
-24.353,-66.7243,3.15144,0.207979,-0.123162,-1.18042
-25.3839,-66.2873,4.72596,0.19488,-0.14202,-1.19338
-24.8309,-66.5916,4.10041,0.223767,-0.156582,-1.18513
-25.4742,-66.4315,3.74649,0.230744,-0.156437,-1.1929
-24.5514,-66.7783,4.65844,0.211132,-0.155228,-1.17478
-23.5555,-67.2163,4.44167,0.20551,-0.146229,-1.15801
-23.3491,-67.3947,3.70406,0.214478,-0.140176,-1.15376
-21.5407,-68.0388,4.31327,0.227463,-0.163561,-1.12536
-21.7139,-68.0014,4.53682,0.249512,-0.188668,-1.12713
-21.3722,-68.189,4.55357,0.243793,-0.183753,-1.11893
-21.8282,-68.1943,4.08941,0.23631,-0.167585,-1.12327
-24.028,-67.514,4.29404,0.231847,-0.167124,-1.15287
-26.5384,-66.6396,4.24644,0.232961,-0.167612,-1.18827
-26.3069,-66.9539,1.58829,0.279787,-0.160371,-1.18792
-28.2529,-66.123,3.94155,0.249243,-0.177474,-1.21067
-26.9263,-66.6212,4.86167,0.219562,-0.167939,-1.18493
-26.8062,-66.4694,7.75498,0.185121,-0.191609,-1.17694
-25.4515,-67.0572,8.00179,0.166772,-0.179692,-1.15469
-25.031,-67.5101,5.26404,0.218506,-0.175277,-1.1503
-25.8817,-67.3204,4.38412,0.227874,-0.168283,-1.16207
-25.2798,-67.7059,3.14266,0.233281,-0.148957,-1.15203
-26.888,-67.0886,3.48715,0.21775,-0.141059,-1.17328
-28.3978,-66.493,3.69562,0.188562,-0.115746,-1.19229
-29.4394,-66.0244,4.67482,0.194195,-0.140113,-1.20546
-29.7483,-66.0921,2.59035,0.232988,-0.137847,-1.2111
-30.8628,-65.5971,3.90849,0.209906,-0.139011,-1.22393
-28.2649,-66.7514,4.26486,0.190853,-0.127611,-1.18163
-26.9812,-67.2397,5.78987,0.181794,-0.148899,-1.15908
-26.4121,-67.4877,5.97074,0.198493,-0.167963,-1.14932
-26.7814,-67.4186,6.29706,0.225799,-0.200989,-1.1546
-25.2504,-68.1279,5.56179,0.238143,-0.199226,-1.13122
-24.1669,-68.6194,4.72891,0.239612,-0.183151,-1.11307
-26.5759,-67.7579,5.80311,0.213635,-0.179815,-1.14316
-26.3589,-67.8717,6.15129,0.194152,-0.166119,-1.13637
-26.4386,-67.954,5.77287,0.229778,-0.194333,-1.13751
-27.6005,-67.5067,6.25754,0.232723,-0.207572,-1.15235
-27.8285,-67.4088,6.96283,0.213011,-0.202665,-1.15149
-26.4078,-67.9477,7.07473,0.195149,-0.186504,-1.12736
-27.1811,-67.5454,8.91115,0.195386,-0.222926,-1.13461
-26.904,-67.7548,8.37957,0.233194,-0.251727,-1.13152
-27.2942,-67.6177,8.17211,0.243929,-0.258832,-1.13666
-26.9756,-67.9322,7.40053,0.250825,-0.249999,-1.1309
-27.0414,-67.8975,7.72035,0.244209,-0.24976,-1.12927
-29.8946,-66.6237,8.8274,0.234814,-0.26218,-1.16733
-30.2157,-66.3461,10.3346,0.226551,-0.284425,-1.1674
-30.4513,-66.6268,8.10087,0.272764,-0.286549,-1.17553
-31.6858,-66.1675,7.95983,0.272613,-0.282842,-1.19132
-32.2611,-65.9059,8.49468,0.256106,-0.275879,-1.19525
-33.6876,-65.0124,9.40825,0.240411,-0.278188,-1.21179
-35.1104,-64.1603,10.6777,0.247244,-0.309906,-1.23077
-34.394,-64.243,12.3766,0.248844,-0.349291,-1.21409
-31.859,-65.2974,13.4384,0.231649,-0.354997,-1.17024
-30.0629,-65.8657,14.4041,0.203144,-0.345341,-1.13778
-27.4223,-66.8887,15.4465,0.169228,-0.330548,-1.09219
-26.4309,-67.5633,14.2855,0.180912,-0.320862,-1.07828
-19.3844,-70.0913,12.944,0.168548,-0.278485,-0.978397
-15.5603,-70.9445,13.6073,0.156385,-0.277804,-0.919729
-10.8885,-71.8703,12.816,0.157601,-0.264948,-0.85565
-5.67501,-72.4976,12.7825,0.138165,-0.240413,-0.781433
-1.58382,-72.4966,13.7169,0.118615,-0.237661,-0.721845
3.57863,-72.4877,13.0367,0.123838,-0.230969,-0.650189
5.55606,-72.5916,11.7542,0.160698,-0.245103,-0.623747
9.45857,-72.3763,10.5167,0.168937,-0.228595,-0.571902
11.5674,-72.1178,10.0422,0.171528,-0.221202,-0.542365
13.8665,-71.844,9.14357,0.177659,-0.207686,-0.510647
14.9114,-71.6474,9.12095,0.189089,-0.219855,-0.494366
17.7445,-71.0954,8.26108,0.214478,-0.230548,-0.457458
19.619,-70.6346,8.13356,0.244237,-0.260427,-0.431187
19.9996,-70.4051,8.69791,0.249314,-0.278843,-0.423503
23.5465,-69.2437,9.01169,0.242825,-0.275775,-0.36977
26.1791,-67.8896,11.2215,0.20901,-0.282703,-0.320524
28.7346,-66.7063,11.9014,0.21668,-0.305717,-0.277978
29.9793,-65.8746,13.254,0.22561,-0.345989,-0.251889
31.3925,-65.095,13.6621,0.219101,-0.346657,-0.226629
33.2128,-64.3183,12.6443,0.219997,-0.326153,-0.20095
33.4652,-64.2201,12.4317,0.21629,-0.315768,-0.194365
32.7404,-64.3466,13.5148,0.196778,-0.316315,-0.198409
34.464,-63.3859,13.6036,0.185356,-0.304193,-0.16982
34.5259,-63.2391,14.0002,0.202788,-0.33506,-0.165245
34.9318,-62.924,14.418,0.190291,-0.329888,-0.153257
36.6928,-62.1715,13.0455,0.188601,-0.297816,-0.131313
35.9965,-62.5186,13.2824,0.187762,-0.30041,-0.137615
34.6482,-63.4894,12.0536,0.213641,-0.305586,-0.164419
35.1577,-63.1885,12.0864,0.232023,-0.327754,-0.15406
37.6372,-61.6737,11.8759,0.219011,-0.310138,-0.11472
40.6393,-60.1152,9.76024,0.222554,-0.265878,-0.0713588
41.4044,-59.5834,9.48821,0.199505,-0.232005,-0.0562347
41.9399,-59.2448,9.01635,0.190292,-0.209921,-0.0460802
42.8624,-58.3241,9.9653,0.179301,-0.217579,-0.0254503
42.9856,-58.0696,10.43,0.177144,-0.226849,-0.0189377
44.219,-57.342,8.88336,0.194805,-0.215058,-0.00104253
45.059,-56.7431,8.01835,0.204028,-0.206648,0.0128628
45.9606,-55.959,7.94977,0.197687,-0.197643,0.0312466
47.2146,-55.1169,6.00591,0.204199,-0.162048,0.049466
47.1792,-54.9454,7.07081,0.202376,-0.183045,0.0546208
46.7708,-55.049,8.48157,0.175073,-0.18012,0.053829
46.6866,-55.0345,8.60336,0.167341,-0.172747,0.0555387
45.488,-55.9199,8.80564,0.167876,-0.178989,0.0377917
43.0543,-57.8217,8.39586,0.179767,-0.184307,-0.00369217
41.7382,-58.362,10.2384,0.158679,-0.1987,-0.0181251
40.5508,-59.089,10.4896,0.173747,-0.224238,-0.0349243
39.9139,-59.4255,10.8941,0.172297,-0.231512,-0.0411426
40.1233,-59.1186,11.4526,0.165596,-0.234824,-0.0336106
41.3456,-57.9828,12.587,0.14197,-0.230314,-0.00683652
41.845,-57.6054,12.1451,0.153498,-0.236577,0.00282326
40.7499,-58.1499,12.947,0.167248,-0.274316,-0.00843663
40.8508,-58.2253,11.9887,0.173322,-0.25849,-0.00932716
41.11,-58.1963,10.8307,0.187099,-0.249068,-0.00813986
40.8351,-58.4666,10.0917,0.202058,-0.250221,-0.012324
37.6522,-60.5259,10.0071,0.202385,-0.249722,-0.0641843
38.2924,-59.9522,10.7887,0.204025,-0.270841,-0.0479318
37.1658,-60.3021,12.2603,0.197751,-0.298702,-0.0572486
37.1575,-60.1192,12.7256,0.18604,-0.295167,-0.0529331
38.2181,-59.2403,13.1365,0.17988,-0.297438,-0.0302619
38.7422,-59.0995,11.7295,0.17826,-0.260471,-0.0266634
40.6204,-58.0155,10.3266,0.205945,-0.265327,0.000982535
40.852,-57.7515,10.5714,0.212145,-0.278459,0.00828949
41.2351,-57.3916,10.6398,0.203,-0.268488,0.0177003
42.9809,-56.1905,9.35687,0.205549,-0.240031,0.0453899
42.8837,-56.1783,9.56295,0.182264,-0.212698,0.0462471
42.9596,-55.7522,11.0585,0.15166,-0.208149,0.0554839
43.3877,-55.0054,12.6061,0.138162,-0.229175,0.072485
42.872,-55.3865,12.0884,0.138318,-0.216768,0.0628474
44.1927,-54.7199,10.0095,0.162472,-0.19951,0.0797484
46.6116,-52.7708,9.05849,0.168357,-0.184415,0.122638
46.793,-52.6412,8.04707,0.202766,-0.207518,0.124645
47.2127,-52.211,7.75752,0.219105,-0.224287,0.133751
45.5757,-53.4447,8.4797,0.220944,-0.245374,0.107001
45.5241,-53.4836,7.94058,0.226975,-0.240074,0.106021
45.433,-53.4877,7.5646,0.223725,-0.226347,0.10557
43.3044,-55.1651,7.17815,0.224859,-0.217622,0.0679012
41.3854,-56.4771,8.00707,0.217246,-0.22732,0.0388137
41.3016,-56.2896,8.73661,0.227279,-0.258981,0.0430257
40.9539,-56.6173,8.21615,0.219389,-0.234429,0.0366569
43.1401,-54.8803,8.25608,0.203611,-0.21226,0.0785498
43.1136,-54.7432,9.35677,0.167636,-0.187393,0.0827925
45.3711,-53.06,7.77651,0.186805,-0.176585,0.121367
45.0914,-52.8637,9.46052,0.184015,-0.216408,0.126493
45.7238,-52.2332,9.80777,0.170056,-0.204706,0.140716
46.2437,-51.577,10.3161,0.158849,-0.199077,0.154946
45.9446,-51.3578,11.7336,0.131467,-0.197836,0.158317
43.2577,-53.3586,12.7164,0.127091,-0.218312,0.114538
42.9745,-53.1258,14.2715,0.117429,-0.246334,0.120808
41.748,-53.8791,14.7785,0.124424,-0.272047,0.104756
41.6395,-54.0788,14.0619,0.131272,-0.26229,0.10037
42.2585,-53.4768,14.0553,0.121223,-0.246347,0.11355
43.662,-52.3653,13.6889,0.117615,-0.232803,0.139959
44.1248,-51.6883,14.283,0.111335,-0.242261,0.156041
43.2338,-52.1074,15.1581,0.105781,-0.256736,0.147148
43.9214,-51.725,14.1725,0.108883,-0.232232,0.155014
44.4828,-50.9618,14.5737,0.082832,-0.202624,0.168607
43.9014,-51.3225,14.7041,0.0750225,-0.194254,0.159606
42.7933,-52.5409,13.2007,0.105124,-0.200531,0.135619
42.0309,-52.8789,13.7405,0.122598,-0.246208,0.131244
40.0375,-54.1974,14.0878,0.124787,-0.260998,0.101114
38.5748,-55.2318,13.7623,0.136358,-0.270671,0.0765158
38.8459,-54.9727,13.8753,0.135209,-0.272108,0.0839013
39.7294,-54.3766,13.5302,0.135596,-0.265428,0.099408
40.7695,-53.6333,12.7402,0.162184,-0.287775,0.119484
39.3559,-54.3284,13.7926,0.158722,-0.309763,0.102371
40.1969,-53.783,13.2363,0.152607,-0.283534,0.114685
40.1194,-53.6879,13.2974,0.147142,-0.276419,0.115853
37.8635,-55.0266,14.1001,0.133288,-0.277557,0.0807163
36.6594,-55.8828,13.7501,0.140643,-0.280107,0.0590647
36.4935,-55.625,14.829,0.13066,-0.296134,0.0653059
35.4076,-56.1829,15.1099,0.132057,-0.306466,0.050065
35.9399,-55.9911,14.3556,0.139952,-0.296065,0.0563749
36.4083,-55.5282,14.8273,0.125189,-0.28468,0.0676226
37.5908,-54.7121,14.4479,0.140845,-0.302479,0.0920171
38.1294,-54.4488,13.8564,0.164193,-0.325084,0.10126
37.801,-54.7062,13.5277,0.173315,-0.329043,0.0954274
39.0884,-53.7657,13.1116,0.162451,-0.298088,0.117984
38.3051,-54.0196,14.0285,0.133583,-0.277365,0.10946
37.1666,-55.0234,12.9751,0.140546,-0.257858,0.0835007
37.48,-54.8101,12.2793,0.152837,-0.261887,0.0903299
37.0537,-54.8642,12.8361,0.155261,-0.283055,0.0901587
36.8224,-55.2355,11.5899,0.166025,-0.264839,0.0809288
37.2724,-55.02,10.5139,0.168794,-0.235308,0.0853766
38.6843,-53.9897,10.56,0.161006,-0.222896,0.113537
40.3896,-52.9865,9.24115,0.18436,-0.224855,0.140825
40.8772,-52.142,10.4514,0.174714,-0.24653,0.16037
40.4679,-52.2992,11.6795,0.162832,-0.263613,0.159566
42.2706,-50.9261,10.9593,0.158832,-0.232349,0.191389
42.3667,-50.5539,11.1731,0.133554,-0.195708,0.196738
42.3548,-50.559,10.6759,0.137552,-0.189188,0.196976
41.6439,-50.9765,10.754,0.136521,-0.191507,0.18717
40.593,-51.7099,10.9726,0.147219,-0.220504,0.172062
38.7786,-53.0934,10.2151,0.162944,-0.224379,0.137476
38.9673,-53.322,8.14836,0.192669,-0.210316,0.132998
39.4649,-52.9866,7.63025,0.197109,-0.201754,0.142236
39.0046,-53.2392,7.63055,0.203881,-0.213741,0.136488
38.6017,-53.1143,9.27781,0.197368,-0.253652,0.140425
37.9228,-53.381,10.5163,0.18212,-0.263211,0.134878
37.8304,-53.3852,10.7131,0.173564,-0.253257,0.135594
36.1757,-54.28,11.5794,0.160542,-0.258212,0.111549
34.2515,-55.2267,12.3492,0.152534,-0.268866,0.0847113
34.3846,-55.3209,11.8502,0.157569,-0.261449,0.0841157
32.5324,-55.8389,13.7157,0.143395,-0.297117,0.0668198
32.8243,-56.0056,12.2352,0.164292,-0.285246,0.0643414
33.7056,-55.7692,10.5301,0.181354,-0.25966,0.0728138
34.5838,-55.3319,9.84814,0.194505,-0.263879,0.0881225
34.0104,-55.6948,9.37276,0.212699,-0.28164,0.0783684
34.083,-55.3579,10.5246,0.200782,-0.297855,0.0886112
34.2341,-55.1395,11.0076,0.191248,-0.294325,0.0957786
34.915,-54.6243,11.1882,0.175328,-0.269311,0.110161
34.5296,-54.8241,10.5231,0.173312,-0.24364,0.10248
33.924,-55.5048,8.22639,0.201431,-0.220451,0.0833816
34.3816,-55.2119,8.0704,0.195203,-0.20432,0.0928811
34.2095,-55.2072,8.15528,0.198774,-0.214144,0.0931558
33.318,-55.73,7.85526,0.204483,-0.214212,0.07769
34.1998,-55.3063,6.52224,0.219752,-0.198364,0.089731
35.3841,-54.5872,5.70864,0.228477,-0.188706,0.110671
36.2913,-54.1679,3.08613,0.271478,-0.183974,0.120546
35.9349,-54.1468,3.99375,0.272965,-0.217838,0.120744
36.1004,-53.9842,4.27863,0.27001,-0.219574,0.126007
34.8997,-54.5719,5.07429,0.248846,-0.203832,0.110505
34.3531,-54.9685,4.38387,0.256496,-0.193137,0.0996952
34.6604,-54.7112,2.93826,0.277098,-0.185857,0.104444
33.7312,-55.2627,2.9509,0.277193,-0.187395,0.0886702
32.8597,-55.5485,3.74553,0.275864,-0.210046,0.0790635
30.5575,-56.7511,4.8148,0.260016,-0.21504,0.0436254
31.3052,-56.3559,4.26529,0.262986,-0.200647,0.0572998
31.8899,-55.9748,4.09106,0.254102,-0.176599,0.0703883
31.6988,-56.0667,3.86498,0.261402,-0.183032,0.0686644
31.369,-56.0149,5.20269,0.25441,-0.217036,0.0696032
30.293,-56.45,6.16347,0.239018,-0.218669,0.0563867
30.0147,-56.4317,6.72135,0.222401,-0.203338,0.0562653
28.8283,-56.8796,7.23734,0.205003,-0.185437,0.0394636
26.3753,-57.9801,7.45404,0.192911,-0.169147,-0.000700105
26.2237,-57.9729,7.23976,0.198157,-0.172959,-0.00198798
26.2013,-57.8045,7.75042,0.19404,-0.183771,0.00246194
27.3553,-57.1825,7.64829,0.191669,-0.175242,0.025056
29.1402,-56.3669,6.89413,0.189509,-0.141876,0.0536746
30.3064,-55.9156,4.25186,0.215005,-0.0992767,0.0701749
33.3506,-54.2513,0.348715,0.272649,-0.0779574,0.121261
34.5846,-53.436,-0.694334,0.309033,-0.117613,0.142271
35.1584,-52.8988,1.72407,0.286145,-0.158372,0.160814
34.1356,-53.3779,3.92609,0.262384,-0.19207,0.151414
31.7071,-54.726,4.07005,0.264342,-0.2003,0.109163
29.8245,-55.6255,4.56536,0.256029,-0.202129,0.0793163
29.8893,-55.1816,7.03945,0.225322,-0.232384,0.0938646
30.4239,-54.6555,8.3656,0.205613,-0.241524,0.113046
29.7848,-55.1446,6.93383,0.225662,-0.228296,0.0976158
31.4924,-54.0914,7.1952,0.20882,-0.200428,0.1317
31.4645,-53.9886,7.50718,0.19236,-0.176093,0.134388
31.4079,-53.7831,8.64863,0.177642,-0.190548,0.140346
32.4435,-52.8475,9.89939,0.169139,-0.223832,0.170263
31.798,-52.7722,11.7173,0.145507,-0.24436,0.172212
29.9775,-53.8079,11.5283,0.142456,-0.230354,0.137561
29.7392,-54.111,10.4066,0.147198,-0.19311,0.12743
29.4793,-54.2567,9.88497,0.153617,-0.186872,0.123075
30.7519,-53.4137,10.3713,0.163994,-0.231539,0.155548
32.2803,-52.4274,10.4235,0.163274,-0.232528,0.188382
30.9961,-53.1879,10.232,0.155801,-0.205308,0.163968
31.3618,-52.8336,10.5528,0.14379,-0.189759,0.172591
32.7289,-52.0598,10.0264,0.161979,-0.213977,0.202142
33.5186,-51.7678,8.60369,0.188771,-0.217879,0.214727
33.7689,-51.4846,8.9672,0.190371,-0.239848,0.225609
33.4718,-51.7575,8.13679,0.201174,-0.231926,0.218467
32.5252,-52.4857,6.91887,0.214657,-0.211072,0.19666
31.1308,-53.132,7.64157,0.20555,-0.222581,0.178009
32.5487,-52.3348,7.00645,0.221036,-0.234468,0.205392
30.5638,-53.4793,6.81852,0.223208,-0.2321,0.170041
29.8429,-53.7828,7.42426,0.208779,-0.222313,0.161463
28.2896,-54.5957,7.58075,0.198166,-0.202662,0.13515
28.6275,-54.432,7.17557,0.200466,-0.193256,0.142239
28.5888,-54.5613,6.37537,0.216902,-0.199632,0.141737
28.3153,-54.7211,5.48452,0.236662,-0.210968,0.137664
27.2967,-55.2548,4.49065,0.262641,-0.234993,0.117205
26.7865,-55.6352,2.84933,0.284677,-0.215354,0.103276
25.8399,-56.0285,2.79417,0.275485,-0.187189,0.0897742
25.7823,-56.0219,2.70342,0.276338,-0.18704,0.0901973
24.6374,-56.39,3.46362,0.26724,-0.198504,0.0765487
24.0265,-56.6087,3.86991,0.267966,-0.223484,0.0692097
24.3984,-56.4754,3.08259,0.289566,-0.241991,0.0754457
22.9383,-56.9353,3.85844,0.27354,-0.232772,0.0547528
23.0259,-56.7906,4.65296,0.261004,-0.240142,0.0606487
24.8325,-55.9329,3.59625,0.276632,-0.2281,0.0948829
23.0742,-56.5353,4.29653,0.267549,-0.237107,0.0691343
23.066,-56.4511,4.67783,0.265605,-0.254364,0.0732048
22.6849,-56.6099,4.40091,0.264433,-0.237508,0.0676715
22.0825,-56.8158,4.17826,0.264044,-0.223823,0.0581168
21.4969,-56.9615,4.13241,0.259465,-0.206291,0.050114
21.3436,-56.8849,4.87403,0.24388,-0.201464,0.0515298
22.7583,-56.3555,4.37775,0.255978,-0.214685,0.0759931
23.837,-55.8383,3.96171,0.267454,-0.219306,0.0967184
22.8736,-56.1627,4.75181,0.244844,-0.197406,0.0850397
25.1999,-55.1616,3.68575,0.257275,-0.183031,0.125091
25.902,-54.7313,3.53068,0.250735,-0.155308,0.140715
26.1947,-54.5139,3.96103,0.246391,-0.166815,0.148873
27.2783,-53.9016,3.52014,0.255292,-0.171536,0.17034
27.0621,-53.9916,2.51767,0.268258,-0.155413,0.165871
26.3643,-54.2996,2.59921,0.267666,-0.158955,0.154903
26.816,-54.0614,2.20175,0.279121,-0.172748,0.163984
27.1595,-53.8158,3.08247,0.27685,-0.217155,0.175616
27.4954,-53.5618,3.3137,0.282234,-0.243538,0.184627
26.354,-54.0453,3.87303,0.267513,-0.225435,0.168927
25.3053,-54.4108,4.70947,0.24268,-0.194938,0.15475
26.3625,-53.8285,4.69301,0.240989,-0.189858,0.177129
27.826,-53.009,4.47022,0.24672,-0.194806,0.2064
27.7089,-52.9817,5.03881,0.242985,-0.212606,0.209358
28.2793,-52.5311,5.80412,0.228085,-0.208134,0.225348
29.1004,-51.9873,5.33715,0.233458,-0.203307,0.24213
29.3016,-51.9506,3.92762,0.253775,-0.187534,0.243194
29.4916,-51.7867,4.22885,0.245626,-0.177213,0.250107
29.5547,-51.489,5.76634,0.225999,-0.20147,0.260935
30.0155,-51.1423,5.57577,0.232982,-0.216379,0.272014
30.5703,-50.8234,4.6786,0.247688,-0.207666,0.282465
31.1204,-50.4558,4.03699,0.250772,-0.175382,0.291787
32.3745,-49.5314,4.64962,0.233266,-0.152587,0.321362
33.4896,-48.6431,4.6881,0.235162,-0.166049,0.348051
34.5022,-47.8625,3.8672,0.259163,-0.198576,0.370459
34.121,-48.023,4.16001,0.257112,-0.209221,0.366419
33.4603,-48.3768,3.55987,0.266639,-0.20351,0.353913
32.2687,-49.1188,3.01516,0.276111,-0.20156,0.32968
31.3502,-49.6401,2.32889,0.285414,-0.189563,0.311415
31.2458,-49.4828,3.42831,0.270104,-0.210229,0.31694
31.9671,-48.8303,2.90144,0.28358,-0.222536,0.333512
31.8641,-48.8631,2.24394,0.295173,-0.218617,0.330676
31.9907,-48.6841,2.68121,0.283659,-0.205049,0.33777
32.6512,-48.2409,2.61705,0.280193,-0.188019,0.352628
32.8799,-48.0487,1.39618,0.29933,-0.174551,0.355571
32.9039,-47.939,1.18313,0.306728,-0.189675,0.358626
32.5171,-48.0885,1.93672,0.296132,-0.205227,0.356276
32.6943,-47.9746,1.09426,0.308384,-0.194229,0.360019
31.8391,-48.5105,0.786097,0.312183,-0.186971,0.343984
31.0738,-48.9259,1.11402,0.307036,-0.188981,0.331532
31.2687,-48.5548,3.73459,0.268961,-0.228401,0.347975
31.3816,-48.3755,4.22932,0.264999,-0.250821,0.355261
31.5215,-48.2466,3.34521,0.277114,-0.235939,0.356983
32.465,-47.561,3.21625,0.273513,-0.211872,0.378392
32.5969,-47.4628,2.24163,0.284534,-0.184058,0.380729
33.5897,-46.7651,1.17339,0.301285,-0.175294,0.401028
33.3715,-46.8081,1.85511,0.294458,-0.197141,0.401205
32.5454,-47.3119,2.46521,0.284467,-0.199956,0.388767
32.4751,-47.2971,2.18212,0.288444,-0.194226,0.388116
33.037,-46.8551,1.06407,0.304507,-0.177303,0.398649
32.9534,-46.8346,1.55467,0.301848,-0.202267,0.401327
34.2357,-45.9004,0.872592,0.320278,-0.230105,0.428221
34.8166,-45.3725,1.42568,0.312676,-0.242074,0.447281
33.7371,-46.0882,2.65982,0.292576,-0.255555,0.43111
35.6545,-44.5728,2.15182,0.295805,-0.229257,0.473818
36.7249,-43.5936,3.02467,0.27387,-0.20113,0.504983
37.4923,-42.9026,1.82064,0.292234,-0.186533,0.520357
38.7379,-41.7883,1.60838,0.297605,-0.196415,0.551729
37.6731,-42.7118,1.04976,0.307272,-0.195072,0.527506
38.0923,-42.2734,0.37321,0.318806,-0.189608,0.538704
36.1525,-43.8496,2.64971,0.278189,-0.19283,0.505225
34.6364,-44.8963,3.7266,0.259753,-0.198996,0.478445
33.7324,-45.328,5.14008,0.234972,-0.206196,0.467486
34.4057,-44.7904,4.96882,0.235847,-0.197023,0.484737
34.0027,-45.1584,4.10841,0.249775,-0.187773,0.474445
34.621,-44.751,3.10374,0.264135,-0.16675,0.486817
34.1268,-45.1425,3.06548,0.26314,-0.160474,0.477693
34.5633,-44.7226,3.31729,0.256468,-0.152228,0.490778
35.1785,-44.1614,4.30923,0.238396,-0.156737,0.51105
35.691,-43.6825,5.03539,0.226528,-0.167391,0.529604
35.9648,-43.4165,4.55795,0.232363,-0.15303,0.535852
36.2488,-43.207,4.1038,0.240427,-0.147369,0.543629
34.888,-44.2547,5.02108,0.22529,-0.153948,0.518146
34.4947,-44.3815,5.70106,0.213716,-0.162854,0.515525
35.2748,-43.9109,4.96514,0.228555,-0.171529,0.533306
33.6927,-44.9963,4.22175,0.240503,-0.16369,0.497631
34.4758,-44.4091,3.52271,0.250967,-0.149556,0.515608
35.8405,-43.2932,3.49592,0.249689,-0.138342,0.549351
35.7225,-43.1834,4.4587,0.235395,-0.154302,0.554453
35.4953,-43.2792,4.87709,0.229656,-0.16888,0.554663
35.6327,-43.2005,3.87205,0.246772,-0.169119,0.557434
34.7962,-43.8029,2.51116,0.269319,-0.146892,0.536444
34.1465,-44.302,1.75805,0.280385,-0.133238,0.522333
31.5668,-46.1007,2.63255,0.265091,-0.139712,0.471556
30.9088,-46.582,2.49834,0.272094,-0.172045,0.459734
29.2705,-47.5992,2.72371,0.267571,-0.16526,0.428049
28.824,-47.8758,3.09339,0.261494,-0.173625,0.422544
29.517,-47.4937,2.53905,0.269678,-0.156917,0.435879
30.4466,-46.7929,2.74158,0.262668,-0.133929,0.460298
30.7538,-46.5304,2.66676,0.26678,-0.161968,0.469651
30.8254,-46.5017,1.88817,0.28411,-0.181379,0.471122
31.0097,-46.2925,1.63365,0.289346,-0.180994,0.476906
30.6482,-46.4682,1.83469,0.284149,-0.165476,0.471991
30.3255,-46.7393,1.09147,0.296067,-0.151204,0.465033
28.8602,-47.6252,0.3941,0.310111,-0.162823,0.43393
29.5529,-47.1282,0.00980505,0.318303,-0.174522,0.451128
28.024,-47.9938,0.601914,0.308224,-0.178762,0.423886
28.0957,-47.8571,1.68662,0.286153,-0.158181,0.431279
28.1869,-47.7348,2.76993,0.266919,-0.162984,0.439735
29.3108,-47.017,2.36468,0.2729,-0.162061,0.465312
30.1671,-46.3769,3.12281,0.258872,-0.155457,0.490647
30.4505,-46.0159,4.60534,0.233263,-0.160394,0.504589
29.7594,-46.3478,5.18847,0.222383,-0.165553,0.494648
29.6107,-46.4376,4.97806,0.227659,-0.180347,0.495033
28.8244,-46.9011,4.75399,0.234138,-0.19492,0.481716
27.3427,-47.6967,5.11374,0.228086,-0.202304,0.454196
27.7429,-47.2498,5.94456,0.211929,-0.206567,0.472162
26.5672,-47.8106,6.00124,0.210443,-0.207022,0.450969
26.0266,-48.0557,6.1912,0.206142,-0.192118,0.442349
26.188,-47.9012,5.94022,0.209539,-0.183613,0.446198
26.9283,-47.5968,4.63675,0.23142,-0.174909,0.457961
27.0347,-47.5079,4.17313,0.243431,-0.191012,0.46347
