num_of_features,time
94,1598538250.916839680
89,1598538251.016107008
108,1598538251.115582208
77,1598538251.215350272
104,1598538251.315352064
86,1598538251.415439872
103,1598538251.515672064
117,1598538251.616241152
109,1598538251.716981248
142,1598538251.816829440
116,1598538251.916965120
137,1598538252.017130752
137,1598538252.116800512
111,1598538252.216281088
113,1598538252.316200448
97,1598538252.415968768
89,1598538252.516287232
115,1598538252.616599296
110,1598538252.717331456
111,1598538252.817560320
118,1598538252.917975296
98,1598538253.017795328
107,1598538253.117511680
101,1598538253.217053696
94,1598538253.316801792
86,1598538253.416649984
111,1598538253.516924160
96,1598538253.617129728
92,1598538253.717363968
114,1598538253.817190400
83,1598538253.917156352
100,1598538254.017363712
121,1598538254.117145856
109,1598538254.217097472
126,1598538254.316969984
96,1598538254.416782848
93,1598538254.516811008
110,1598538254.617170432
93,1598538254.717185280
94,1598538254.817478144
102,1598538254.917601536
103,1598538255.018216448
110,1598538255.118595328
106,1598538255.218597632
100,1598538255.318822400
120,1598538255.418871040
85,1598538255.518979328
106,1598538255.619103488
88,1598538255.718759424
93,1598538255.818247936
114,1598538255.917861888
82,1598538256.017446400
116,1598538256.117526528
102,1598538256.217436160
93,1598538256.317454336
133,1598538256.417200128
100,1598538256.517335296
113,1598538256.617164800
123,1598538256.717126912
113,1598538256.817538560
119,1598538256.917937920
105,1598538257.017957632
124,1598538257.118510080
130,1598538257.218948864
117,1598538257.319016448
118,1598538257.418694656
85,1598538257.518571520
124,1598538257.618465024
96,1598538257.718385664
84,1598538257.818557696
88,1598538257.918643968
88,1598538258.018686720
63,1598538258.118362880
96,1598538258.218173440
94,1598538258.317456640
78,1598538258.416546816
69,1598538258.515483392
76,1598538258.615076096
56,1598538258.715463168
65,1598538258.816073728
62,1598538258.916794880
61,1598538259.017651968
77,1598538259.117777664
67,1598538259.217953024
59,1598538259.318138880
79,1598538259.418323456
69,1598538259.517668352
72,1598538259.617187328
73,1598538259.717024000
68,1598538259.817526272
70,1598538259.918395904
63,1598538260.018688768
88,1598538260.118831360
65,1598538260.218499584
74,1598538260.318173696
80,1598538260.417739776
94,1598538260.517303040
89,1598538260.616286720
78,1598538260.715712256
97,1598538260.815561728
91,1598538260.915689216
105,1598538261.016042240
102,1598538261.115829760
104,1598538261.216105216
97,1598538261.316591616
112,1598538261.417249280
90,1598538261.517628160
82,1598538261.617403392
97,1598538261.717331200
96,1598538261.817191936
96,1598538261.917217536
91,1598538262.017352960
78,1598538262.117537536
78,1598538262.217265408
64,1598538262.317438976
75,1598538262.417563648
78,1598538262.517459200
108,1598538262.617010432
83,1598538262.716527616
67,1598538262.816328960
98,1598538262.916711680
78,1598538263.016966144
62,1598538263.116624384
56,1598538263.216692224
66,1598538263.315871744
55,1598538263.416166144
72,1598538263.516703488
69,1598538263.616886016
65,1598538263.716521472
85,1598538263.816634368
72,1598538263.916803840
78,1598538264.017241088
65,1598538264.117582336
82,1598538264.217880320
69,1598538264.318171648
68,1598538264.418219520
54,1598538264.518157056
53,1598538264.617858048
65,1598538264.717442304
63,1598538264.816864256
67,1598538264.916465920
70,1598538265.016529664
53,1598538265.116671744
64,1598538265.217094656
82,1598538265.317563648
88,1598538265.417785344
84,1598538265.518149632
83,1598538265.618091008
105,1598538265.717999360
62,1598538265.817408768
72,1598538265.917406976
82,1598538266.016815616
82,1598538266.116897792
67,1598538266.216993792
88,1598538266.317327104
70,1598538266.417342464
67,1598538266.516997120
97,1598538266.616859392
66,1598538266.716626688
64,1598538266.816493056
60,1598538266.916013824
78,1598538267.016345088
61,1598538267.116419840
73,1598538267.216831744
67,1598538267.317143552
68,1598538267.417235200
77,1598538267.517306880
76,1598538267.617824000
88,1598538267.717661440
69,1598538267.817590528
69,1598538267.916945664
75,1598538268.016805632
81,1598538268.117265920
84,1598538268.217411840
82,1598538268.317467136
100,1598538268.417310976
81,1598538268.517593600
73,1598538268.617752576
63,1598538268.718403328
69,1598538268.818096128
85,1598538268.917555200
80,1598538269.017448704
64,1598538269.116884992
69,1598538269.216505600
65,1598538269.316339200
110,1598538269.416654080
78,1598538269.516603392
100,1598538269.616811776
96,1598538269.716993024
85,1598538269.817820160
62,1598538269.918017536
62,1598538270.018619904
83,1598538270.119433216
72,1598538270.219281152
94,1598538270.320296448
64,1598538270.420274176
56,1598538270.520795904
54,1598538270.621261312
92,1598538270.721205504
81,1598538270.820386816
68,1598538270.919915776
70,1598538271.018758912
55,1598538271.117395200
67,1598538271.216396032
92,1598538271.315420416
70,1598538271.414979584
76,1598538271.514946816
79,1598538271.614964736
70,1598538271.715364352
56,1598538271.816045568
58,1598538271.916733440
71,1598538272.017068288
65,1598538272.117386752
75,1598538272.217329408
82,1598538272.316666880
104,1598538272.416340224
82,1598538272.516996352
82,1598538272.616911616
78,1598538272.717230080
69,1598538272.817789440
94,1598538272.918223360
80,1598538273.018270208
75,1598538273.118411776
97,1598538273.217949696
69,1598538273.317497856
58,1598538273.416976896
75,1598538273.516717824
62,1598538273.616914688
79,1598538273.716824576
68,1598538273.817094400
102,1598538273.916749568
92,1598538274.017045504
40,1598538274.117936896
61,1598538274.218364160
104,1598538274.317706752
83,1598538274.417153280
73,1598538274.517190144
66,1598538274.617136384
104,1598538274.717280512
65,1598538274.817521152
81,1598538274.917698560
84,1598538275.018195712
80,1598538275.118620672
110,1598538275.218811648
88,1598538275.318702592
126,1598538275.418456320
93,1598538275.518053888
89,1598538275.617604608
74,1598538275.717502720
113,1598538275.817761792
80,1598538275.917943808
91,1598538276.017638144
103,1598538276.118109184
74,1598538276.218349568
94,1598538276.318499584
135,1598538276.418255104
97,1598538276.517966080
108,1598538276.617112576
96,1598538276.717174528
80,1598538276.817521920
80,1598538276.918093312
81,1598538277.018564352
64,1598538277.118395648
88,1598538277.219130624
68,1598538277.319728384
87,1598538277.420096768
92,1598538277.519780864
93,1598538277.619236608
78,1598538277.718874624
117,1598538277.818386432
71,1598538277.918239744
100,1598538278.018206720
53,1598538278.118124544
63,1598538278.217765888
76,1598538278.317553152
59,1598538278.417778432
64,1598538278.518226944
72,1598538278.618660096
62,1598538278.718457600
70,1598538278.818226688
77,1598538278.918392832
66,1598538279.018401024
61,1598538279.118684160
65,1598538279.218747904
67,1598538279.318808832
74,1598538279.418457344
51,1598538279.518804224
89,1598538279.619220224
65,1598538279.719057152
102,1598538279.818454272
83,1598538279.918373376
69,1598538280.018745600
67,1598538280.118373376
105,1598538280.217934080
81,1598538280.317517568
104,1598538280.417341952
134,1598538280.518322944
102,1598538280.618258432
100,1598538280.718253824
139,1598538280.818542848
98,1598538280.918465280
133,1598538281.018168832
103,1598538281.117748224
107,1598538281.217488128
109,1598538281.317380608
79,1598538281.416967424
113,1598538281.517249792
126,1598538281.618175744
101,1598538281.717667584
122,1598538281.817821184
122,1598538281.916941568
80,1598538282.016771328
94,1598538282.116299008
89,1598538282.215307264
64,1598538282.315456000
99,1598538282.415514880
118,1598538282.515630080
106,1598538282.615694848
78,1598538282.715470336
81,1598538282.816430592
87,1598538282.917501184
105,1598538283.018189824
87,1598538283.118766848
86,1598538283.218734848
64,1598538283.319863296
97,1598538283.419372800
79,1598538283.518995712
82,1598538283.618667008
101,1598538283.718452480
116,1598538283.818086912
107,1598538283.917954560
89,1598538284.017554688
105,1598538284.117276928
98,1598538284.216559872
133,1598538284.315978752
105,1598538284.415944960
90,1598538284.516523776
93,1598538284.616990464
106,1598538284.717991168
91,1598538284.818252544
88,1598538284.919057152
99,1598538285.019693568
100,1598538285.119394816
115,1598538285.218938112
95,1598538285.317937920
105,1598538285.417371648
103,1598538285.517276672
90,1598538285.617642752
99,1598538285.718082560
93,1598538285.819046656
76,1598538285.919756032
68,1598538286.019678720
92,1598538286.119713792
62,1598538286.219763456
69,1598538286.319351296
62,1598538286.418298368
50,1598538286.517899264
49,1598538286.617030400
51,1598538286.716810752
59,1598538286.816808448
48,1598538286.917402368
60,1598538287.017500672
59,1598538287.118115584
49,1598538287.218669568
64,1598538287.318773504
65,1598538287.418880256
54,1598538287.518428160
68,1598538287.618352896
81,1598538287.718039552
71,1598538287.817791488
70,1598538287.917808896
84,1598538288.017895424
81,1598538288.118182144
84,1598538288.218285056
95,1598538288.318401024
105,1598538288.418246656
93,1598538288.518234112
89,1598538288.618319104
74,1598538288.718191360
110,1598538288.818213376
103,1598538288.918034944
99,1598538289.018424576
106,1598538289.118270464
71,1598538289.218209536
106,1598538289.318569216
103,1598538289.417976832
91,1598538289.517343488
77,1598538289.617075968
87,1598538289.716911872
93,1598538289.816230144
98,1598538289.916464896
108,1598538290.016916224
135,1598538290.116950784
130,1598538290.217488640
93,1598538290.317766912
113,1598538290.417852928
105,1598538290.517638400
105,1598538290.617300480
122,1598538290.717140736
82,1598538290.817601536
95,1598538290.917779200
65,1598538291.017474560
84,1598538291.117398272
106,1598538291.217566464
111,1598538291.317578496
100,1598538291.417648128
105,1598538291.517815296
92,1598538291.617572864
64,1598538291.717092608
110,1598538291.816591616
81,1598538291.916123904
91,1598538292.016387584
85,1598538292.116362496
93,1598538292.216670720
88,1598538292.317035264
128,1598538292.417109248
90,1598538292.517446144
121,1598538292.617553152
110,1598538292.717782784
104,1598538292.817534208
98,1598538292.917377536
91,1598538293.017154304
99,1598538293.117215488
117,1598538293.217159680
97,1598538293.316928256
114,1598538293.416790784
102,1598538293.516787712
110,1598538293.617268224
116,1598538293.717360640
123,1598538293.817605376
123,1598538293.918054656
119,1598538294.017296128
86,1598538294.116643072
138,1598538294.216764928
106,1598538294.316602624
117,1598538294.417259520
96,1598538294.517240576
151,1598538294.616803072
128,1598538294.717413120
142,1598538294.817586176
125,1598538294.918038528
121,1598538295.017824000
103,1598538295.117315072
86,1598538295.216998144
121,1598538295.317186048
99,1598538295.417056768
89,1598538295.516646400
104,1598538295.616583936
135,1598538295.716285696
90,1598538295.816936192
123,1598538295.917147648
129,1598538296.016380160
151,1598538296.115851776
91,1598538296.215779072
80,1598538296.315877376
99,1598538296.416543232
103,1598538296.516877568
116,1598538296.617164800
111,1598538296.717767936
88,1598538296.818048256
108,1598538296.918330112
101,1598538297.018141696
108,1598538297.117871360
97,1598538297.216848896
127,1598538297.316701440
115,1598538297.417121024
122,1598538297.516880384
100,1598538297.617030656
117,1598538297.717181952
129,1598538297.817190144
126,1598538297.917669888
125,1598538298.018063872
123,1598538298.117910784
120,1598538298.217672192
118,1598538298.317286144
82,1598538298.416683008
138,1598538298.516897024
121,1598538298.616867328
127,1598538298.716993024
130,1598538298.817097984
125,1598538298.917218048
115,1598538299.017655296
86,1598538299.117224448
98,1598538299.216884992
70,1598538299.317209344
93,1598538299.417288448
65,1598538299.517185792
73,1598538299.617419264
81,1598538299.717587456
79,1598538299.818346496
117,1598538299.918784256
96,1598538300.018534912
114,1598538300.119032064
110,1598538300.218091008
74,1598538300.317885952
84,1598538300.417951488
91,1598538300.516918528
72,1598538300.617160192
96,1598538300.717943296
91,1598538300.816392192
92,1598538300.916226304
87,1598538301.016889344
99,1598538301.117176576
79,1598538301.217469440
117,1598538301.317424640
100,1598538301.417003776
101,1598538301.516588032
98,1598538301.615704576
79,1598538301.716267264
84,1598538301.816423936
109,1598538301.916181760
89,1598538302.016466432
89,1598538302.117023232
95,1598538302.217464832
97,1598538302.317589760
96,1598538302.417445376
98,1598538302.517185536
95,1598538302.616248576
81,1598538302.715512576
70,1598538302.816133888
95,1598538302.915825152
95,1598538303.015953408
105,1598538303.116535040
126,1598538303.217360896
109,1598538303.317880576
122,1598538303.418202624
108,1598538303.518246144
91,1598538303.618052352
80,1598538303.717279488
99,1598538303.817362432
62,1598538303.917437952
82,1598538304.017670400
84,1598538304.117318912
108,1598538304.217364480
91,1598538304.317757184
81,1598538304.417757696
105,1598538304.517546240
110,1598538304.617603328
81,1598538304.717323008
71,1598538304.816593408
69,1598538304.916339200
98,1598538305.016467968
93,1598538305.116470528
92,1598538305.216355328
115,1598538305.317361664
111,1598538305.418477824
80,1598538305.518675968
107,1598538305.619125504
113,1598538305.718893056
90,1598538305.818067200
82,1598538305.916952064
98,1598538306.016602880
97,1598538306.116698880
97,1598538306.216406528
123,1598538306.316713984
126,1598538306.417586944
89,1598538306.518019328
123,1598538306.618650112
99,1598538306.718822144
138,1598538306.819081472
102,1598538306.918720000
89,1598538307.017899520
77,1598538307.118057472
75,1598538307.217453824
75,1598538307.317126912
70,1598538307.417365248
74,1598538307.517903104
89,1598538307.618351360
96,1598538307.718117376
108,1598538307.817579264
100,1598538307.917284352
90,1598538308.016613888
112,1598538308.115519488
82,1598538308.215925504
106,1598538308.315729152
81,1598538308.415826432
106,1598538308.516046848
96,1598538308.617055744
86,1598538308.717194496
129,1598538308.817150208
129,1598538308.917573376
129,1598538309.017725952
103,1598538309.117538560
152,1598538309.217472768
91,1598538309.317798912
110,1598538309.417582848
133,1598538309.517617920
118,1598538309.617913344
132,1598538309.718180096
87,1598538309.818255104
87,1598538309.918330880
153,1598538310.018057472
123,1598538310.117597440
111,1598538310.216493056
98,1598538310.316650752
119,1598538310.416432384
89,1598538310.516198656
111,1598538310.616753408
80,1598538310.717563392
78,1598538310.817093632
74,1598538310.917643008
92,1598538311.017391360
106,1598538311.117566720
102,1598538311.217505024
87,1598538311.317060608
92,1598538311.417740032
98,1598538311.517506560
81,1598538311.617137408
92,1598538311.717362176
97,1598538311.817695232
71,1598538311.917800192
82,1598538312.017861120
83,1598538312.118228992
69,1598538312.218303232
72,1598538312.318283520
72,1598538312.417514496
43,1598538312.518106624
79,1598538312.617815552
69,1598538312.717350912
72,1598538312.817412096
76,1598538312.917298432
100,1598538313.017356288
112,1598538313.117630976
100,1598538313.217283840
89,1598538313.317302016
85,1598538313.417097728
108,1598538313.516904960
75,1598538313.616512768
104,1598538313.716166144
81,1598538313.815953152
99,1598538313.916184832
79,1598538314.016439808
93,1598538314.116824064
116,1598538314.216867584
96,1598538314.316939008
123,1598538314.416786688
74,1598538314.516185856
129,1598538314.616127488
104,1598538314.716107008
119,1598538314.816162560
111,1598538314.916627200
105,1598538315.017578240
122,1598538315.117857536
101,1598538315.218611456
120,1598538315.319134464
99,1598538315.419317504
119,1598538315.519275264
69,1598538315.618263552
125,1598538315.716925696
104,1598538315.817064960
95,1598538315.916736768
129,1598538316.016893184
102,1598538316.117555712
137,1598538316.217498624
110,1598538316.317672704
129,1598538316.417932032
108,1598538316.517270528
89,1598538316.616999168
101,1598538316.716037888
95,1598538316.816112640
96,1598538316.916833536
111,1598538317.017007872
116,1598538317.117589248
88,1598538317.218009600
135,1598538317.318111744
90,1598538317.418781696
142,1598538317.518854912
102,1598538317.617772032
113,1598538317.716711168
88,1598538317.815294976
97,1598538317.915084800
83,1598538318.014818048
89,1598538318.114121472
90,1598538318.214588416
112,1598538318.315300864
98,1598538318.416402688
83,1598538318.517141760
87,1598538318.617499136
103,1598538318.717291008
95,1598538318.817084672
84,1598538318.916686080
70,1598538319.016710400
147,1598538319.116781568
126,1598538319.216687360
96,1598538319.316972288
123,1598538319.417007104
76,1598538319.517230336
85,1598538319.617670912
113,1598538319.717141504
130,1598538319.817169920
110,1598538319.916421632
106,1598538320.016260352
81,1598538320.116586496
149,1598538320.216612608
89,1598538320.316483840
101,1598538320.417048320
121,1598538320.517560320
101,1598538320.618037248
129,1598538320.718718976
95,1598538320.818511104
98,1598538320.918110976
70,1598538321.017109760
91,1598538321.116220416
88,1598538321.215886080
138,1598538321.315742208
118,1598538321.415732224
139,1598538321.516134144
121,1598538321.616544000
105,1598538321.717161216
128,1598538321.817026048
135,1598538321.917210368
131,1598538322.017123840
139,1598538322.116445696
95,1598538322.216571136
113,1598538322.316866560
105,1598538322.416769792
135,1598538322.517084160
114,1598538322.617361664
104,1598538322.717694208
109,1598538322.818308096
113,1598538322.917780992
135,1598538323.017446656
102,1598538323.116454400
120,1598538323.215872000
110,1598538323.315705600
117,1598538323.415284992
87,1598538323.515559680
118,1598538323.615991296
105,1598538323.716695808
90,1598538323.817885184
106,1598538323.918034176
113,1598538324.018207488
112,1598538324.117894400
117,1598538324.217031424
104,1598538324.316805888
118,1598538324.416766976
91,1598538324.516353024
91,1598538324.616568576
89,1598538324.717243392
96,1598538324.817816320
100,1598538324.918152960
82,1598538325.018665984
75,1598538325.118621952
68,1598538325.218106880
88,1598538325.317387264
73,1598538325.416755456
84,1598538325.516540928
129,1598538325.616296192
124,1598538325.716611072
100,1598538325.816793344
98,1598538325.916632320
93,1598538326.017283584
103,1598538326.116745728
106,1598538326.216806144
101,1598538326.316224256
90,1598538326.415784448
93,1598538326.516517376
77,1598538326.616426752
86,1598538326.716915456
77,1598538326.817329920
79,1598538326.917897472
52,1598538327.017735168
68,1598538327.117276672
44,1598538327.217653760
54,1598538327.317230848
47,1598538327.416513792
46,1598538327.516292608
37,1598538327.616469760
56,1598538327.715951360
39,1598538327.816340480
36,1598538327.916903424
32,1598538328.017237760
30,1598538328.117379072
34,1598538328.217614080
38,1598538328.317770496
29,1598538328.417297408
37,1598538328.516292608
48,1598538328.615651328
50,1598538328.716005632
45,1598538328.815879424
31,1598538328.915941632
56,1598538329.016475136
54,1598538329.117220096
56,1598538329.218205952
73,1598538329.318135808
66,1598538329.418427136
92,1598538329.518418688
75,1598538329.617502976
84,1598538329.717478656
92,1598538329.817623296
65,1598538329.917366016
90,1598538330.017717760
86,1598538330.117724160
84,1598538330.217921024
92,1598538330.318276608
100,1598538330.418366464
96,1598538330.518105088
82,1598538330.617643776
79,1598538330.717050368
105,1598538330.817037312
83,1598538330.917095680
75,1598538331.016963072
95,1598538331.117140736
103,1598538331.217441792
78,1598538331.317013760
67,1598538331.417364480
93,1598538331.517343744
91,1598538331.617167616
80,1598538331.717048064
69,1598538331.815960320
71,1598538331.915691264
78,1598538332.016136192
85,1598538332.116504832
86,1598538332.216792320
87,1598538332.316985600
62,1598538332.416901632
61,1598538332.517408256
56,1598538332.618143488
59,1598538332.718350848
71,1598538332.818137344
71,1598538332.917254144
70,1598538333.017669120
104,1598538333.117324288
69,1598538333.217346048
84,1598538333.317739008
73,1598538333.417704448
46,1598538333.517813760
75,1598538333.618075392
55,1598538333.717686272
70,1598538333.817291008
81,1598538333.916278272
75,1598538334.015461888
78,1598538334.116143360
76,1598538334.215977984
95,1598538334.316450304
89,1598538334.416989696
113,1598538334.517431296
87,1598538334.618088704
95,1598538334.718289152
99,1598538334.818405888
96,1598538334.918277120
79,1598538335.017501952
92,1598538335.116965632
91,1598538335.216710656
91,1598538335.316535040
82,1598538335.416960768
88,1598538335.517271552
78,1598538335.617532416
78,1598538335.717884160
79,1598538335.818258176
65,1598538335.918410240
82,1598538336.017902080
88,1598538336.116636416
88,1598538336.216337920
89,1598538336.315635456
67,1598538336.415161856
54,1598538336.515610368
58,1598538336.615847936
63,1598538336.716156672
62,1598538336.817321984
59,1598538336.918357504
61,1598538337.018766336
60,1598538337.118545920
67,1598538337.217661440
71,1598538337.317466880
65,1598538337.417338368
66,1598538337.516922880
85,1598538337.617054720
83,1598538337.716893184
92,1598538337.817035264
77,1598538337.917308416
82,1598538338.017793536
92,1598538338.117893888
85,1598538338.217444096
93,1598538338.316999936
78,1598538338.416748800
100,1598538338.516380672
96,1598538338.616667904
113,1598538338.716493824
96,1598538338.816953600
81,1598538338.917066496
101,1598538339.017037056
103,1598538339.117338880
105,1598538339.217472768
92,1598538339.317683456
98,1598538339.417667584
114,1598538339.518466304
104,1598538339.618286080
106,1598538339.718577152
79,1598538339.818448896
94,1598538339.918382336
75,1598538340.018113024
83,1598538340.117380864
87,1598538340.217230336
85,1598538340.316880384
76,1598538340.416416512
70,1598538340.516237824
86,1598538340.616561152
75,1598538340.716723968
73,1598538340.816992256
92,1598538340.917567488
100,1598538341.017537536
70,1598538341.117923840
90,1598538341.217775104
85,1598538341.318214656
83,1598538341.418647040
73,1598538341.518785792
73,1598538341.619495936
51,1598538341.719530240
47,1598538341.820006144
56,1598538341.920280064
65,1598538342.019982336
62,1598538342.119500032
55,1598538342.218956544
66,1598538342.318033664
66,1598538342.417189120
60,1598538342.516570112
71,1598538342.615972352
83,1598538342.715717120
87,1598538342.815269120
88,1598538342.915458304
75,1598538343.016280576
70,1598538343.116816128
88,1598538343.217400064
70,1598538343.317750784
80,1598538343.418319104
62,1598538343.518415872
62,1598538343.618002688
37,1598538343.717407744
67,1598538343.816770048
73,1598538343.916318976
76,1598538344.015992320
55,1598538344.116336896
80,1598538344.217020416
79,1598538344.317995264
81,1598538344.418145792
82,1598538344.518569728
88,1598538344.618583808
114,1598538344.718606848
101,1598538344.818512384
89,1598538344.918361088
97,1598538345.018342144
86,1598538345.118495744
115,1598538345.218417152
101,1598538345.319219712
84,1598538345.419492352
75,1598538345.519412736
101,1598538345.619491328
128,1598538345.719006208
111,1598538345.818500864
107,1598538345.917295104
65,1598538346.017136128
128,1598538346.117127680
80,1598538346.217307904
98,1598538346.317426176
98,1598538346.417418496
100,1598538346.517574656
102,1598538346.618085120
104,1598538346.718054144
92,1598538346.817588736
111,1598538346.917037568
77,1598538347.016445184
86,1598538347.116330752
117,1598538347.216193280
86,1598538347.317058816
71,1598538347.417011456
91,1598538347.517344256
102,1598538347.617224960
94,1598538347.717771520
114,1598538347.817874176
111,1598538347.917914624
111,1598538348.017382912
104,1598538348.117283072
80,1598538348.217800960
113,1598538348.317592576
124,1598538348.417826816
99,1598538348.517818880
93,1598538348.617528576
83,1598538348.717309952
108,1598538348.817538816
98,1598538348.917080832
120,1598538349.016823808
94,1598538349.116914944
111,1598538349.216759552
117,1598538349.317033728
116,1598538349.417381120
114,1598538349.517747456
110,1598538349.618314496
113,1598538349.718533632
114,1598538349.818628096
101,1598538349.918792192
92,1598538350.018670080
87,1598538350.117907712
80,1598538350.217140736
70,1598538350.316965120
98,1598538350.417220096
74,1598538350.517395968
90,1598538350.617576448
89,1598538350.718008320
103,1598538350.817737216
75,1598538350.917914368
80,1598538351.018136576
95,1598538351.117768192
91,1598538351.216658176
69,1598538351.316629760
100,1598538351.416927232
84,1598538351.516862976
69,1598538351.616968960
65,1598538351.717337600
83,1598538351.817510400
77,1598538351.917943040
81,1598538352.018259456
71,1598538352.118020352
103,1598538352.217687040
125,1598538352.317419520
93,1598538352.417772288
102,1598538352.518171904
101,1598538352.618489600
93,1598538352.718465024
114,1598538352.818750464
110,1598538352.918513152
90,1598538353.018701824
110,1598538353.118456832
105,1598538353.217862400
111,1598538353.317041408
96,1598538353.416518656
70,1598538353.516680192
103,1598538353.617170176
84,1598538353.717378816
85,1598538353.817440256
96,1598538353.917600512
79,1598538354.018095872
106,1598538354.118246144
109,1598538354.218291712
111,1598538354.317933312
88,1598538354.417137152
90,1598538354.517243648
92,1598538354.617429760
106,1598538354.717449728
82,1598538354.817637376
72,1598538354.917721600
103,1598538355.017719808
69,1598538355.118212608
107,1598538355.217848320
91,1598538355.317565952
86,1598538355.416574976
102,1598538355.515948032
87,1598538355.616125696
93,1598538355.716046848
108,1598538355.816609280
99,1598538355.917008896
95,1598538356.017029120
97,1598538356.117167360
86,1598538356.217085184
91,1598538356.317252352
83,1598538356.417713920
92,1598538356.516781056
84,1598538356.616486912
78,1598538356.716719104
66,1598538356.816668416
59,1598538356.916106752
75,1598538357.016027648
104,1598538357.116397056
78,1598538357.216691456
94,1598538357.316933120
114,1598538357.417010176
100,1598538357.516903168
87,1598538357.617047552
74,1598538357.716911104
80,1598538357.817246208
90,1598538357.917565696
70,1598538358.017726720
74,1598538358.117473280
60,1598538358.218148864
46,1598538358.318194944
85,1598538358.417988352
103,1598538358.517804800
78,1598538358.617138688
69,1598538358.716307712
89,1598538358.815905280
94,1598538358.915684352
86,1598538359.015547136
102,1598538359.116172544
79,1598538359.217128192
86,1598538359.317527296
114,1598538359.418148096
101,1598538359.518425856
85,1598538359.618580224
94,1598538359.718592256
86,1598538359.818551808
92,1598538359.918286336
102,1598538360.018115328
77,1598538360.118110464
79,1598538360.218062592
83,1598538360.317572096
65,1598538360.417882112
81,1598538360.517815552
85,1598538360.618188800
88,1598538360.717696256
96,1598538360.817025280
98,1598538360.917257728
93,1598538361.017478912
86,1598538361.117802496
84,1598538361.218158080
102,1598538361.318579968
110,1598538361.419200512
79,1598538361.518948864
88,1598538361.619285504
89,1598538361.719250688
96,1598538361.818177024
119,1598538361.917985024
115,1598538362.017631744
85,1598538362.118171392
80,1598538362.218287360
74,1598538362.317618944
110,1598538362.417585408
77,1598538362.517401344
96,1598538362.617109248
102,1598538362.716716288
105,1598538362.816456448
77,1598538362.915808000
79,1598538363.014923776
52,1598538363.114846720
96,1598538363.215521792
105,1598538363.315756032
96,1598538363.416175104
63,1598538363.516596224
74,1598538363.617074944
105,1598538363.717116672
85,1598538363.817731328
86,1598538363.917977600
96,1598538364.017209088
97,1598538364.116649984
95,1598538364.216078080
92,1598538364.315897600
97,1598538364.415773440
86,1598538364.516014592
102,1598538364.616308480
92,1598538364.716436992
115,1598538364.816943616
118,1598538364.917286144
112,1598538365.017161472
103,1598538365.117024768
102,1598538365.217257472
100,1598538365.317595392
113,1598538365.417929472
85,1598538365.518232576
96,1598538365.618592256
80,1598538365.717635584
81,1598538365.817917440
113,1598538365.917584128
100,1598538366.017697792
79,1598538366.117308672
60,1598538366.217253888
83,1598538366.316766720
76,1598538366.416905984
96,1598538366.516737024
86,1598538366.616947712
88,1598538366.717430784
90,1598538366.817294080
72,1598538366.917285376
72,1598538367.017179904
79,1598538367.117434368
88,1598538367.217424896
90,1598538367.316703488
80,1598538367.416551424
88,1598538367.516123904
84,1598538367.615958016
77,1598538367.716022016
60,1598538367.816306176
53,1598538367.916971520
60,1598538368.016769536
93,1598538368.116947712
59,1598538368.216853248
51,1598538368.317127424
52,1598538368.418254336
44,1598538368.516920832
65,1598538368.616663552
89,1598538368.716385536
71,1598538368.816211200
72,1598538368.915712000
83,1598538369.015599104
67,1598538369.115689984
73,1598538369.216035584
65,1598538369.316708864
73,1598538369.416434944
74,1598538369.516583936
75,1598538369.617146368
74,1598538369.717247744
97,1598538369.817753344
80,1598538369.918210048
66,1598538370.018118912
82,1598538370.117718016
90,1598538370.217537024
95,1598538370.317422592
80,1598538370.417329664
77,1598538370.516379904
65,1598538370.616730368
56,1598538370.716694528
80,1598538370.817307648
90,1598538370.917829376
97,1598538371.017957120
80,1598538371.118294272
86,1598538371.218290688
81,1598538371.318392064
100,1598538371.418145792
85,1598538371.517581056
103,1598538371.616571904
75,1598538371.716019712
95,1598538371.815487232
94,1598538371.915774208
82,1598538372.016355840
98,1598538372.116810752
110,1598538372.216684032
88,1598538372.317201152
99,1598538372.417400320
77,1598538372.517858048
72,1598538372.617483008
77,1598538372.717586688
82,1598538372.817715456
88,1598538372.917888000
65,1598538373.017605120
91,1598538373.117716480
105,1598538373.217163008
78,1598538373.317198592
105,1598538373.416754176
86,1598538373.516903168
78,1598538373.616743424
74,1598538373.716505088
91,1598538373.816785664
90,1598538373.916480256
91,1598538374.017042688
78,1598538374.117384192
94,1598538374.217966080
86,1598538374.317967360
85,1598538374.417810176
98,1598538374.517980928
76,1598538374.617618432
86,1598538374.717196032
64,1598538374.816805376
72,1598538374.917093376
81,1598538375.016458752
83,1598538375.116320000
72,1598538375.216418816
94,1598538375.316598016
95,1598538375.417082368
70,1598538375.517235200
63,1598538375.617572864
69,1598538375.717816576
65,1598538375.816873728
84,1598538375.916583680
53,1598538376.016633344
70,1598538376.116428800
86,1598538376.217291264
73,1598538376.317637632
91,1598538376.417978880
93,1598538376.517941248
99,1598538376.618084096
98,1598538376.717876480
89,1598538376.817486848
66,1598538376.916458496
65,1598538377.015911936
99,1598538377.115613696
98,1598538377.215990784
113,1598538377.316569856
101,1598538377.416919040
68,1598538377.517209344
93,1598538377.617456896
79,1598538377.718002176
90,1598538377.818304768
95,1598538377.918513920
82,1598538378.017557504
